app-1  | ==> migrations
app-1  | → applying Drizzle migrations
app-1  | → applying TimescaleDB SQL
app-1  |   ✓ 0001_timescale.sql
app-1  | ✓ migrations complete
app-1  | ==> starting TERN on 0.0.0.0:3011
app-1  | {"level":30,"time":1786217865246,"pid":7,"hostname":"20dec8a68b7a","jobs":["notifications","maintenance-transitions","maintenance-reminders","local-probes","stale-controls","local-agent","retention","purge-expired"],"msg":"background jobs started"}
app-1  | {"level":30,"time":1786217865547,"pid":7,"hostname":"20dec8a68b7a","dist":"/app/apps/web/dist","msg":"serving the built web app"}
app-1  | {"level":30,"time":1786217865554,"pid":7,"hostname":"20dec8a68b7a","msg":"Server listening at http://127.0.0.1:3011"}
app-1  | {"level":30,"time":1786217865554,"pid":7,"hostname":"20dec8a68b7a","msg":"Server listening at http://172.18.0.3:3011"}
app-1  | {"level":30,"time":1786217865567,"pid":7,"hostname":"20dec8a68b7a","msg":"local agent waiting: no page configured yet"}
app-1  | {"level":30,"time":1786217867298,"pid":7,"hostname":"20dec8a68b7a","reqId":"req-1","req":{"method":"GET","url":"/health","host":"127.0.0.1:3011","remoteAddress":"127.0.0.1","remotePort":53098},"msg":"incoming request"}
app-1  | {"level":30,"time":1786217867301,"pid":7,"hostname":"20dec8a68b7a","reqId":"req-1","res":{"statusCode":200},"responseTime":3.068369999999959,"msg":"request completed"}
app-1  | {"level":30,"time":1786217867971,"pid":7,"hostname":"20dec8a68b7a","reqId":"req-2","req":{"method":"GET","url":"/health","host":"127.0.0.1:3011","remoteAddress":"127.0.0.1","remotePort":58106},"msg":"incoming request"}
app-1  | {"level":30,"time":1786217867972,"pid":7,"hostname":"20dec8a68b7a","reqId":"req-2","res":{"statusCode":200},"responseTime":0.7996389999998428,"msg":"request completed"}
app-1  | {"level":30,"time":1786217871100,"pid":7,"hostname":"20dec8a68b7a","reqId":"req-3","req":{"method":"GET","url":"/health","host":"127.0.0.1:8231","remoteAddress":"10.0.2.2","remotePort":42308},"msg":"incoming request"}
app-1  | {"level":30,"time":1786217871101,"pid":7,"hostname":"20dec8a68b7a","reqId":"req-3","res":{"statusCode":200},"responseTime":0.6080609999999069,"msg":"request completed"}
